time,left_arm,right_arm,left_leg,right_leg
2019-08-14 09:44:11,0.9362,1.2047,1.0018,1.0563
2019-08-14 09:44:10,0.9837,1.1119,1.0026,1.0719
2019-08-14 09:44:08,0.9075,1.1516,1.0262,1.0655
2019-08-14 09:44:08,1.0065,1.151,1.0299,1.0658
2019-08-14 09:44:06,0.9122,1.0789,1.0069,1.0195
2019-08-14 09:44:05,1.0089,1.1266,1.0148,1.0446
2019-08-14 09:44:04,0.9294,1.0122,1.0208,0.996
2019-08-14 09:44:03,0.9628,1.1571,1.0238,1.0296
2019-08-14 09:44:01,0.9077,1.122,1.0327,1.0801
2019-08-14 09:44:00,0.9452,1.1233,1.0177,1.0521
2019-08-14 09:43:59,1.1333,0.9897,1.0093,1.086
2019-08-14 09:43:57,0.9446,1.0208,1.0218,1.055
2019-08-14 09:43:56,0.9704,1.0476,1.0262,1.0831
2019-08-14 09:43:55,0.9278,1.0154,1.0275,1.0618
2019-08-14 09:43:54,0.9623,1.0246,1.0372,1.0684
2019-08-14 09:43:53,0.973,0.986,1.0164,1.0773
2019-08-14 09:43:52,0.961,0.9734,1.0033,1.0835
2019-08-14 09:43:51,1.0747,1.0166,1.017,1.0644
2019-08-14 09:43:50,1.0033,1.0098,0.9586,1.0216
2019-08-14 09:43:49,1.0106,0.9427,1.0011,1.0582
2019-08-14 09:43:48,0.9839,0.9097,1.011,1.0653
2019-08-14 09:43:46,1.0102,0.9933,1.0171,1.067
2019-08-14 09:43:45,0.9574,1.0173,1.0221,1.0576
2019-08-14 09:43:44,0.9781,1.0394,1.0038,1.0444
2019-08-14 09:43:43,0.9556,1.0377,1.0217,1.0583
2019-08-14 09:43:42,0.9491,0.9947,1.0047,1.0558
2019-08-14 09:43:41,0.9605,1.0138,1.0059,1.1232
2019-08-14 09:43:39,0.9789,0.9615,0.9872,1.0773
2019-08-14 09:43:38,1.0032,0.9643,1.0267,1.0623
2019-08-14 09:43:37,0.986,0.9977,1.0042,1.0821
2019-08-14 09:43:36,1.2614,1.0007,1.0126,1.0835
2019-08-14 09:43:33,1.1651,0.8705,0.9257,1.064
2019-08-14 09:43:32,1.0329,1.0599,0.9954,1.6948
2019-08-14 09:43:30,1.0177,1.0922,1.01,1.0961
2019-08-14 09:43:28,0.9807,1.01,1.011,1.0808
2019-08-14 09:43:27,1.0102,1.0,1.0055,1.0786
2019-08-14 09:43:25,1.0148,1.0302,1.003,1.0758
2019-08-14 09:43:24,1.0154,0.99,0.9967,1.0867
2019-08-14 09:43:23,0.9517,1.0068,0.9898,1.0974
2019-08-14 09:43:22,0.9591,1.0156,1.0053,1.0734
2019-08-14 09:43:21,0.9605,1.0192,1.0513,1.0884
2019-08-14 09:43:20,0.9647,1.0118,1.0,1.094
2019-08-14 09:43:18,0.9143,1.0996,1.0199,1.068
2019-08-14 09:43:17,1.1598,1.1287,1.0126,1.0535
2019-08-14 09:43:15,1.1075,1.1588,0.9932,1.0331
2019-08-14 09:43:14,1.0462,1.0411,1.0845,1.0028
2019-08-14 09:43:12,0.9505,1.0532,1.022,1.0627
2019-08-14 09:43:11,1.0424,1.1328,1.0038,1.0971
2019-08-14 09:43:10,1.0014,1.1008,1.02,1.1041
2019-08-14 09:43:07,0.7926,1.0877,1.0065,1.0758
2019-08-14 09:43:06,1.0114,1.0907,1.0327,1.0793
2019-08-14 09:43:05,1.0211,1.1055,1.0211,1.0265
2019-08-14 09:43:04,1.7106,1.1174,0.9936,1.0332
2019-08-14 09:43:01,1.0226,1.1017,1.003,1.0803
2019-08-14 09:43:00,1.0029,1.0906,1.0183,1.079
2019-08-14 09:42:59,1.044,1.1629,1.0257,1.0496
2019-08-14 09:42:58,0.9742,1.1315,1.0211,1.0421
2019-08-14 09:42:57,0.9874,1.1246,1.0029,1.0578
