time,left_arm,right_arm,left_leg,right_leg
2019-07-10 20:10:52,0.9382,1.1186,0.9937,0.9186
2019-07-10 20:10:51,0.9296,1.1211,1.004,0.9268
2019-07-10 20:10:48,0.9287,1.1211,1.014,0.9069
2019-07-10 20:10:47,0.9296,1.1211,1.004,0.918
2019-07-10 20:10:46,0.9296,1.1219,1.004,0.9279
2019-07-10 20:10:45,0.9395,1.1219,0.9949,0.9168
2019-07-10 20:10:43,0.9382,1.1122,1.0036,0.9285
2019-07-10 20:10:42,0.9382,1.1219,0.994,0.9186
2019-07-10 20:10:41,0.9399,1.1315,1.004,0.9168
2019-07-10 20:10:38,0.9382,1.1219,1.0048,0.9081
2019-07-10 20:10:36,0.9379,1.1219,1.0048,0.9186
2019-07-10 20:10:34,0.9296,1.1219,1.0048,0.9168
2019-07-10 20:10:33,0.9184,1.1219,0.9945,0.8982
2019-07-10 20:10:32,0.9395,1.1219,0.9953,0.918
