time,left_arm,right_arm,left_leg,right_leg
2019-08-14 08:42:25,1.0257,0.9666,0.8152,0.6501
2019-08-14 08:42:24,1.0495,1.2672,0.8166,1.1841
2019-08-14 08:42:23,1.2207,0.8948,0.929,0.8047
2019-08-14 08:42:21,0.977,1.0045,1.0149,0.9369
2019-08-14 08:42:19,0.9951,0.8566,0.9394,1.0657
2019-08-14 08:42:18,1.0248,0.9343,0.9913,1.1094
2019-08-14 08:42:17,1.0467,0.8496,0.9876,1.1174
2019-08-14 08:42:13,1.0254,0.9266,0.9857,1.1079
2019-08-14 08:42:12,1.0283,0.9934,0.9981,1.0949
2019-08-14 08:42:12,1.034,0.9034,0.999,1.0886
2019-08-14 08:42:11,1.0493,0.8423,0.9937,1.1141
2019-08-14 08:42:09,1.0492,0.851,0.979,1.1028
2019-08-14 08:42:08,1.0477,0.8315,0.9609,1.1086
2019-08-14 08:42:07,1.0578,0.8359,0.9725,1.187
2019-08-14 08:42:06,1.0242,0.9285,0.9677,1.0157
2019-08-14 08:42:05,1.0334,0.9212,1.0462,0.9656
2019-08-14 08:42:04,1.0385,0.8835,0.9916,1.0333
2019-08-14 08:42:02,1.0302,0.8801,0.9973,1.0885
2019-08-14 08:42:01,1.0204,0.9405,0.9343,1.0947
2019-08-14 08:42:00,1.0772,0.9163,0.9597,0.9828
2019-08-14 08:41:59,1.0724,0.7436,0.9452,0.9615
2019-08-14 08:41:58,1.0566,0.8385,0.939,1.1001
2019-08-14 08:41:56,1.0611,0.8031,0.9657,1.0473
2019-08-14 08:41:55,1.0841,0.7453,0.9787,1.0314
2019-08-14 08:41:54,1.6506,0.953,1.0434,0.9959
2019-08-14 08:41:53,1.1474,0.8871,0.9932,1.0834
2019-08-14 08:41:52,1.1474,0.7489,0.9936,1.246
2019-08-14 08:41:51,1.2151,0.9247,0.9631,0.9789
